,Family_img,Animation_img,Romance_img,Thriller_img,History_img,War_img,Music_img,Sci-Fi_img,Adventure_img,Horror_img,Mystery_img,Action_img,Fantasy_img,Sport_img,Crime_img,Biography_img,Western_img,Film-Noir_img,Musical_img,Family_txt,Animation_txt,Romance_txt,Thriller_txt,History_txt,War_txt,Music_txt,Sci-Fi_txt,Adventure_txt,Horror_txt,Mystery_txt,Action_txt,Fantasy_txt,Sport_txt,Crime_txt,Biography_txt,Western_txt,Film-Noir_txt,Musical_txt
212,0.1663484275341034,0.1229865625500679,0.5860257148742676,0.8890790343284607,0.7279804944992065,0.8402624130249023,0.4881780445575714,0.7795091271400452,0.3303244411945343,0.8542908430099487,0.7780159711837769,0.5920273661613464,0.722852885723114,0.5380301475524902,0.6807869672775269,0.6893898248672485,0.583359956741333,0.5290671586990356,0.5331265926361084,0.013541273772716522,0.08879073709249496,0.0037394873797893524,0.14715510606765747,0.36375731229782104,0.3588721454143524,0.09784523397684097,0.16316188871860504,0.10979937762022018,0.028682392090559006,0.1450243592262268,0.2200806587934494,0.03711739182472229,0.2050413191318512,0.10137808322906494,0.22387725114822388,0.09679526090621948,0.15602099895477295,0.04905926436185837
213,0.4274512529373169,0.45222049951553345,0.4086867570877075,0.16513857245445251,0.1762150675058365,0.4158167243003845,0.4822540581226349,0.28692981600761414,0.557205080986023,0.164724200963974,0.1179601326584816,0.32688379287719727,0.30713945627212524,0.34984520077705383,0.45863738656044006,0.1956431269645691,0.3171543478965759,0.41803985834121704,0.4436710476875305,0.22489020228385925,0.1839103400707245,0.07194259762763977,0.20417112112045288,0.21459048986434937,0.22547894716262817,0.09624388813972473,0.06562644988298416,0.3121398091316223,0.2214297354221344,0.21196028590202332,0.28513431549072266,0.2584485113620758,0.21056479215621948,0.3323657512664795,0.08944138884544373,0.5266335010528564,0.2870258688926697,0.09354837238788605
214,0.20994549989700317,0.4590510129928589,0.47522616386413574,0.6939111948013306,0.6583801507949829,0.7993068099021912,0.40437543392181396,0.8549360632896423,0.6129742860794067,0.6833696961402893,0.5431696176528931,0.8456282019615173,0.7037164568901062,0.4117460548877716,0.5481093525886536,0.6833556294441223,0.724039614200592,0.332013875246048,0.38199424743652344,0.12304099649190903,0.17345961928367615,0.0987442135810852,0.32658469676971436,0.306510865688324,0.5630089044570923,0.10838671773672104,0.33711427450180054,0.2795643210411072,0.17482367157936096,0.17739519476890564,0.5055206418037415,0.12498295307159424,0.2242324948310852,0.24691987037658691,0.14829188585281372,0.32397496700286865,0.22190210223197937,0.031090829521417618
215,0.28622058033943176,0.28963592648506165,0.6540322303771973,0.8115598559379578,0.8513159155845642,0.807523250579834,0.6016429662704468,0.6454372406005859,0.37502995133399963,0.6792541146278381,0.7106016278266907,0.5639451742172241,0.6932172775268555,0.6142246723175049,0.5718448758125305,0.8982614874839783,0.4459310472011566,0.3948003947734833,0.6503023505210876,0.026124481111764908,-0.00989917665719986,0.07072596251964569,0.09407047927379608,0.2791743278503418,0.177803635597229,0.07966531813144684,0.027880866080522537,-0.01670289784669876,0.02551054209470749,0.10987596213817596,0.02571314573287964,0.024191252887248993,0.06938763707876205,0.1948491334915161,0.29948097467422485,0.10179127752780914,0.16940094530582428,0.02606436051428318
216,0.4594510495662689,0.2996462881565094,0.658093273639679,0.43995362520217896,0.7721087336540222,0.6897316575050354,0.7692849040031433,0.49490806460380554,0.3902305066585541,0.5490127801895142,0.4101112484931946,0.6627542972564697,0.6149030327796936,0.5031268000602722,0.31741195917129517,0.8406311869621277,0.7061238884925842,0.10180650651454926,0.6078993678092957,0.10921543836593628,0.0397726446390152,0.13679945468902588,0.09723709523677826,0.13380928337574005,0.163370743393898,0.4433818459510803,0.060685764998197556,0.05920540541410446,0.1049681007862091,0.10001388192176819,0.13469260931015015,0.08912096917629242,0.13858185708522797,0.09697738289833069,0.19454467296600342,0.14204521477222443,0.10695945471525192,0.3884696066379547
217,0.6655108332633972,0.3015005588531494,0.7484975457191467,0.4161396622657776,0.5661217570304871,0.5982640981674194,0.8620597720146179,0.41479435563087463,0.30722227692604065,0.24742761254310608,0.35360458493232727,0.32574260234832764,0.5366508364677429,0.9034253358840942,0.660929799079895,0.6977602243423462,0.5338694453239441,0.4906062185764313,0.7047204971313477,0.18324950337409973,0.018668286502361298,0.1184873878955841,0.07137004286050797,0.15465809404850006,0.1410268247127533,0.04481338709592819,0.03636505454778671,0.01817738637328148,0.09912019968032837,0.05853772163391113,0.1260971873998642,0.04144870489835739,0.2610783576965332,0.12084509432315826,0.16465723514556885,0.10460620373487473,0.03851441666483879,0.09094235301017761
218,0.5976074934005737,0.26419124007225037,0.4154593348503113,0.3449539542198181,0.5611810088157654,0.5039598941802979,0.41597169637680054,0.34408047795295715,0.3082607388496399,0.3356911838054657,0.3250725567340851,0.40018513798713684,0.3920193612575531,0.42272675037384033,0.1874580681324005,0.6358664035797119,0.4593031108379364,0.12889720499515533,0.3327689468860626,0.37726929783821106,0.3539889454841614,0.45676594972610474,0.19126975536346436,0.2005966752767563,0.15805569291114807,0.2299279123544693,0.13612252473831177,0.33747202157974243,0.22240029275417328,0.21155467629432678,0.2752825617790222,0.4001709222793579,0.24977487325668335,0.16231568157672882,0.15864306688308716,0.3612971901893616,0.191319078207016,0.23855562508106232
219,0.8396607637405396,0.5910985469818115,0.22663918137550354,0.10822363197803497,0.06501686573028564,0.27956557273864746,0.4132055342197418,0.27412185072898865,0.562404215335846,0.12786582112312317,0.12134163826704025,0.2617410719394684,0.2879040241241455,0.28967997431755066,0.18798193335533142,0.12096608430147171,0.1854892075061798,0.13251498341560364,0.39575353264808655,0.5932777523994446,0.3136589825153351,0.2590552270412445,0.23887339234352112,0.08457876741886139,0.14306914806365967,0.10337647795677185,0.07369517534971237,0.31536048650741577,0.3266976475715637,0.2613121271133423,0.2278836965560913,0.18343067169189453,0.17709065973758698,0.3021848797798157,0.1499883234500885,0.22054266929626465,0.22719983756542206,0.1538606435060501
220,0.23987267911434174,0.04083695635199547,0.40327438712120056,0.5981614589691162,0.4590272009372711,0.7432081699371338,0.31989532709121704,0.4200248122215271,0.16270731389522552,0.5112428665161133,0.5287268757820129,0.27913907170295715,0.3084617555141449,0.30903714895248413,0.48358699679374695,0.6582352519035339,0.5045130252838135,0.22404004633426666,0.23446671664714813,0.21227037906646729,0.003982302267104387,0.30646055936813354,0.15863355994224548,0.22425885498523712,0.40923434495925903,0.09945902228355408,0.13596133887767792,0.043792903423309326,0.1233135536313057,0.09868087619543076,0.1791009157896042,0.08964380621910095,0.11185448616743088,0.09850794076919556,0.2094898819923401,0.18410390615463257,0.18983834981918335,0.08500931411981583
221,0.3157011568546295,0.1577332615852356,0.551530659198761,0.574553370475769,0.5306118726730347,0.7278255820274353,0.4425413906574249,0.3850986361503601,0.23023486137390137,0.34825387597084045,0.38357871770858765,0.3916340470314026,0.38583672046661377,0.4879787564277649,0.33392858505249023,0.7619163990020752,0.709581732749939,0.19053208827972412,0.3668012022972107,0.23047217726707458,0.10912378132343292,0.1886545717716217,0.16604696214199066,0.2688993811607361,0.2351621687412262,0.1341775357723236,0.10515022277832031,0.1900126039981842,0.2271549105644226,0.13058270514011383,0.25935453176498413,0.19354689121246338,0.25104981660842896,0.211517333984375,0.2776308059692383,0.573459267616272,0.2738058865070343,0.13383975625038147
222,0.12492579221725464,0.1751590371131897,0.64594566822052,0.783078670501709,0.6424928903579712,0.7451736927032471,0.8366920351982117,0.7397308945655823,0.28876984119415283,0.8757346868515015,0.8020601272583008,0.561597466468811,0.7235013842582703,0.6312960982322693,0.647001326084137,0.8231048583984375,0.5063497424125671,0.4664003551006317,0.6313562393188477,-0.02298571914434433,-0.039920322597026825,0.004659663885831833,0.16562873125076294,0.0034471210092306137,0.09134914726018906,0.3459201157093048,0.004140036180615425,-0.044007398188114166,0.11625849455595016,0.028731446713209152,-0.01705000177025795,-0.05304289609193802,0.04473906755447388,0.1393575817346573,0.14946633577346802,0.1017017811536789,0.10357263684272766,0.18833577632904053
223,0.3206145167350769,0.05079885199666023,0.3788459300994873,0.4488573372364044,0.2066507637500763,0.2668514847755432,0.35025808215141296,0.29915183782577515,0.138919860124588,0.27529647946357727,0.26361602544784546,0.1309083104133606,0.12603731453418732,0.2389717847108841,0.8270991444587708,0.12458542734384537,0.16609697043895721,0.9493213891983032,0.4046865701675415,0.1046748012304306,-0.01704193279147148,0.04092870652675629,0.3419140875339508,0.256297767162323,0.17649708688259125,0.08805175125598907,0.034149765968322754,0.008001413196325302,0.17892619967460632,0.35281485319137573,0.21134421229362488,-0.0038309311494231224,0.19286487996578217,0.5414574146270752,0.2858874499797821,0.26350265741348267,0.3726966977119446,0.025653162971138954
224,0.2927241027355194,0.18945598602294922,0.6131585240364075,0.2990453541278839,0.28708991408348083,0.7618312835693359,0.6211229562759399,0.26445767283439636,0.2970210611820221,0.18252888321876526,0.2093513458967209,0.25475263595581055,0.2221500128507614,0.45703408122062683,0.29525306820869446,0.7067937850952148,0.6119657158851624,0.20276695489883423,0.5295436382293701,-0.04230687767267227,-0.0075235143303871155,-0.0242790374904871,0.052490636706352234,0.4350351393222809,0.5715814828872681,0.08165737986564636,0.09169243276119232,0.04672791808843613,-0.02242039516568184,-0.0029571596533060074,0.19740235805511475,-0.02128981053829193,0.065950907766819,0.02442019432783127,0.41223275661468506,0.20672503113746643,0.157150000333786,0.022605689242482185
225,0.44849687814712524,0.8227571249008179,0.5923882126808167,0.26314234733581543,0.21273691952228546,0.47672039270401,0.5965481996536255,0.5542157888412476,0.7181226015090942,0.31078940629959106,0.32512086629867554,0.5589799880981445,0.5650496482849121,0.4129693806171417,0.5799838304519653,0.32368701696395874,0.46170297265052795,0.4857616126537323,0.6774943470954895,0.21561285853385925,0.03251689299941063,0.27577656507492065,0.1996767222881317,0.055926837027072906,0.04047861322760582,0.3617922067642212,0.03184577077627182,0.09542708098888397,0.15133801102638245,0.16856999695301056,0.0818934291601181,0.06649065762758255,0.1056385487318039,0.17633523046970367,-0.019890574738383293,0.06305207312107086,0.2225036323070526,0.2967672049999237
226,0.3812340497970581,0.35065561532974243,0.5209665298461914,0.28976163268089294,0.2583846151828766,0.401275634765625,0.48220959305763245,0.4172140955924988,0.5562296509742737,0.17860154807567596,0.23524168133735657,0.36740684509277344,0.25883805751800537,0.2745881974697113,0.9114263653755188,0.21654847264289856,0.46644777059555054,0.9399365186691284,0.4651872515678406,0.0986413061618805,0.022801611572504044,0.020767156034708023,0.4490707516670227,0.09737798571586609,0.020460154861211777,0.10281019657850266,0.012855424545705318,-0.013350892812013626,0.27656716108322144,0.4190172553062439,0.12060421705245972,-0.0669478178024292,0.07645255327224731,0.5299109816551208,0.13540780544281006,0.06649520993232727,0.34861141443252563,0.02406170591711998
227,0.2912363111972809,0.09678152203559875,0.7042658925056458,0.22831547260284424,0.1550724059343338,0.3853837251663208,0.5897732377052307,0.18883241713047028,0.2996569275856018,0.0904330238699913,0.15130047500133514,0.2083725929260254,0.19387619197368622,0.3402590751647949,0.7352492809295654,0.214289128780365,0.31252312660217285,0.8479139804840088,0.6287959218025208,0.013186484575271606,0.02482634410262108,0.01652269810438156,0.12608420848846436,0.26632118225097656,0.3370858430862427,0.06486539542675018,0.06073690205812454,0.04641859233379364,0.06554247438907623,0.0679747462272644,0.2179192304611206,-0.036536090075969696,0.19899225234985352,0.16698136925697327,0.3079361617565155,0.19338473677635193,0.2881394624710083,0.027434686198830605
228,0.3617910146713257,0.6349377036094666,0.22029156982898712,0.23946291208267212,0.25766780972480774,0.23236198723316193,0.5148662328720093,0.4672964811325073,0.43657058477401733,0.5070676207542419,0.20765846967697144,0.3713856041431427,0.509518563747406,0.7366201877593994,0.2459549903869629,0.1838122010231018,0.13199211657047272,0.09578768163919449,0.3037082254886627,0.06100776046514511,0.12270501255989075,0.0737682357430458,0.1339358389377594,0.32214075326919556,0.3402109742164612,0.1615847945213318,0.046632856130599976,0.16323211789131165,0.09306938201189041,-0.0027637681923806667,0.36329060792922974,0.26446497440338135,0.3477746844291687,0.09984263777732849,0.22384026646614075,0.23804686963558197,0.09328673779964447,0.11937399208545685
229,0.24394814670085907,0.11640160530805588,0.5932214856147766,0.5392959117889404,0.6370571255683899,0.7386755347251892,0.5738218426704407,0.3013373613357544,0.2179860919713974,0.3551056683063507,0.4691319167613983,0.24944902956485748,0.320610910654068,0.47228166460990906,0.425167441368103,0.8039606809616089,0.5438772439956665,0.2525739073753357,0.47925084829330444,0.05877428501844406,0.07824686169624329,0.05144317448139191,0.04324277490377426,0.24655094742774963,0.08950287848711014,0.13242198526859283,0.01034536212682724,0.07760278880596161,0.040552135556936264,0.11564717441797256,-0.02319822646677494,0.09524758905172348,0.05523566156625748,0.0714380145072937,0.2867969870567322,0.0530676506459713,0.2680284380912781,0.024762112647294998
230,0.12053777277469635,0.11326135694980621,0.2028266042470932,0.9531521201133728,0.3598436117172241,0.3673575520515442,0.23341259360313416,0.9666503071784973,0.27349698543548584,0.6982860565185547,0.6265657544136047,0.47927334904670715,0.4620600640773773,0.25314176082611084,0.544094443321228,0.3785741627216339,0.37834271788597107,0.4806023836135864,0.4734658896923065,0.1259683072566986,0.31850576400756836,0.18747594952583313,0.3457975387573242,0.13151320815086365,0.2641281485557556,0.10648737847805023,0.40860241651535034,0.12233562767505646,0.2802816331386566,0.2339426428079605,0.4050846993923187,0.0022541340440511703,0.22610428929328918,0.2834964692592621,0.09455087780952454,0.09132488071918488,0.23591704666614532,0.040540993213653564
231,0.6326039433479309,0.8903347253799438,0.23250806331634521,0.11977939307689667,0.15205878019332886,0.24016281962394714,0.20275571942329407,0.26485204696655273,0.8497552275657654,0.16626296937465668,0.11226722598075867,0.38245558738708496,0.26132097840309143,0.34924909472465515,0.2530713975429535,0.168023481965065,0.1001877412199974,0.1959681510925293,0.1762532740831375,0.22839020192623138,0.12313815951347351,0.06018064171075821,0.1483774036169052,-0.05289146304130554,-0.03811047971248627,0.02759052813053131,0.042520225048065186,0.17654931545257568,0.132832333445549,0.12123039364814758,0.017102032899856567,0.02627084217965603,0.01531141996383667,0.08867652714252472,-0.03670301288366318,0.059573739767074585,0.05867869779467583,0.05559513345360756
232,0.46982815861701965,0.14149686694145203,0.47869646549224854,0.15138891339302063,0.22167477011680603,0.34726324677467346,0.421612024307251,0.18317283689975739,0.27814552187919617,0.07135919481515884,0.07306502759456635,0.18259955942630768,0.1545797437429428,0.38255321979522705,0.6883065700531006,0.24157826602458954,0.21522101759910583,0.7813754677772522,0.4341084659099579,0.2712910771369934,0.09228765219449997,0.413255900144577,0.42715227603912354,0.1804126501083374,0.18007710576057434,0.1943068504333496,0.18052896857261658,0.08635057508945465,0.34968775510787964,0.3490425646305084,0.2951119542121887,0.08257795125246048,0.19205206632614136,0.5220531225204468,0.23709571361541748,0.31104952096939087,0.44076311588287354,0.1968245655298233
